"Platform","Year","Genre","Publisher","Revenue"
"GC",2002,"Platform","THQ","0"
"PS2",2002,"Sports","3DO","0"
"GC",2002,"Action","Nintendo","0"
"PS2",2002,"Adventure","ChunSoft","0"
"GBA",2002,"Action","Nintendo","0"
"GBA",2002,"Simulation","Jorudan","0"
"XB",2002,"Action","Electronic Arts","0"
"GBA",2002,"Action","Activision","0"
"PS2",2002,"Fighting","Sammy Corporation","0"
"PS2",2002,"Sports","Acclaim Entertainment","0"
"PS2",2002,"Platform","THQ","0"
"GBA",2002,"Platform","THQ","0"
"GBA",2002,"Action","Atari","0"
"XB",2002,"Racing","Midway Games","0"
"PS2",2002,"Action","Sony Computer Entertainment","0"
"PS2",2002,"Sports","Activision","0"
"PS2",2002,"Fighting","Acclaim Entertainment","0"
"PS2",2002,"Adventure","Capcom","0"
"PS",2002,"Role-Playing","Enix Corporation","0"
"PS2",2002,"Fighting","Ubisoft","0"
"GBA",2002,"Adventure","BAM! Entertainment","0"
"XB",2002,"Sports","Sega","0"
"GBA",2002,"Misc","Atari","0"
"PS2",2002,"Adventure","Sony Computer Entertainment","0"
"XB",2002,"Adventure","Microsoft Game Studios","0"
"XB",2002,"Sports","Microsoft Game Studios","0"
"GBA",2002,"Action","Ubisoft","0"
"GC",2002,"Racing","Electronic Arts","0"
"PS2",2002,"Racing","LucasArts","0"
"PS2",2002,"Action","Activision","0"
"XB",2002,"Fighting","Universal Interactive","0"
"PS2",2002,"Action","Sony Computer Entertainment","0"
"GBA",2002,"Racing","TDK Mediactive","0"
"GC",2002,"Racing","Acclaim Entertainment","0"
"PS2",2002,"Strategy","Tecmo Koei","0"
"GBA",2002,"Platform","THQ","0"
"GC",2002,"Platform","THQ","0"
"PS2",2002,"Role-Playing","Ubisoft","0"
"GBA",2002,"Sports","Konami Digital Entertainment","0"
"XB",2002,"Sports","TDK Mediactive","0"
"PS2",2002,"Adventure","505 Games","0"
"GC",2002,"Fighting","Namco Bandai Games","0"
"PS2",2002,"Misc","TDK Mediactive","0"
"DC",2002,"Adventure","Sega","0"
"PS2",2002,"Strategy","Tecmo Koei","0"
"XB",2002,"Sports","Activision","0"
"PS",2002,"Action","Hamster Corporation","0"
"GBA",2002,"Fighting","Atari","0"
"PS2",2002,"Misc","Sammy Corporation","0"
"GBA",2002,"Platform","THQ","0"
"PS2",2002,"Racing","THQ","0"
"GBA",2002,"Action","Ubisoft","0"
"PS2",2002,"Sports","Midway Games","0"
"PS2",2002,"Sports","Midway Games","0"
"PS2",2002,"Adventure","Ubisoft","0"
"GBA",2002,"Racing","Konami Digital Entertainment","0"
"PS2",2002,"Racing","Codemasters","0"
"GBA",2002,"Racing","Infogrames","0"
"GC",2002,"Platform","Electronic Arts","0"
"GBA",2002,"Role-Playing","Konami Digital Entertainment","0"
"GBA",2002,"Fighting","THQ","0"
"XB",2002,"Racing","Electronic Arts","0"
"PS2",2002,"Shooter","BAM! Entertainment","0"
"XB",2002,"Sports","Electronic Arts","0"
"PS2",2002,"Misc","Pacific Century Cyber Works","0"
"GBA",2002,"Role-Playing","Atari","0"
"XB",2002,"Shooter","Sega","0"
"GBA",2002,"Action","THQ","0"
"GBA",2002,"Action","THQ","0"
"GBA",2002,"Platform","THQ","0"
"GC",2002,"Shooter","LucasArts","0"
"PS2",2002,"Fighting","Ubisoft","0"
"PS2",2002,"Racing","BAM! Entertainment","0"
"PS2",2002,"Sports","Konami Digital Entertainment","0"
"GBA",2002,"Adventure","NewKidCo","0"
"PS2",2002,"Adventure","Sony Computer Entertainment","0"
"GBA",2002,"Platform","Electronic Arts","0"
"GBA",2002,"Racing","Liquid Games","0"
"GC",2002,"Sports","Infogrames","0"
"XB",2002,"Sports","Acclaim Entertainment","0"
"GBA",2002,"Strategy","Banpresto","0"
"GBA",2002,"Platform","Konami Digital Entertainment","0"
"GC",2002,"Adventure","Vivendi Games","0"
"XB",2002,"Sports","Electronic Arts","0"
"GBA",2002,"Platform","Disney Interactive Studios","0"
"PS2",2002,"Racing","Sony Computer Entertainment","0"
"GBA",2002,"Role-Playing","Natsume","0"
"GBA",2002,"Sports","Konami Digital Entertainment","0"
"PS2",2002,"Sports","Namco Bandai Games","0"
"GC",2002,"Misc","Atari","0"
"GBA",2002,"Action","Vivendi Games","0"
"GC",2002,"Sports","Nintendo","0"
"PS2",2002,"Misc","THQ","0"
"XB",2002,"Action","Capcom","0"
"PS2",2002,"Sports","Sega","0"
"PS",2002,"Racing","XS Games","0"
"XB",2002,"Action","Electronic Arts","0"
"XB",2002,"Sports","Sega","0"
"PS2",2002,"Action","Universal Interactive","0"
"GC",2002,"Shooter","Activision","0"
"PS2",2002,"Sports","Sony Computer Entertainment","0"
"GC",2002,"Platform","THQ","0"
"GBA",2002,"Platform","Capcom","0"
"GC",2002,"Sports","Electronic Arts","0"
"PS2",2002,"Sports","Sony Computer Entertainment","0"
"PS2",2002,"Sports","Sony Computer Entertainment","0"
"PS2",2002,"Action","Midway Games","0"
"PS2",2002,"Sports","Crave Entertainment","0"
"GC",2002,"Role-Playing","Atari","0"
"PS2",2002,"Shooter","Capcom","0"
"GC",2002,"Puzzle","THQ","0"
"PS2",2002,"Misc","Acclaim Entertainment","0"
"XB",2002,"Misc","Infogrames","0"
"GBA",2002,"Action","Nintendo","0"
"PS2",2002,"Racing","Activision","0"
"GC",2002,"Sports","Sega","0"
"GBA",2002,"Misc","THQ","0"
"PS2",2002,"Adventure","Eidos Interactive","0"
"PS2",2002,"Action","Agetec","0"
"GBA",2002,"Shooter","TDK Mediactive","0"
"PS2",2002,"Strategy","Ubisoft","0"
"XB",2002,"Shooter","Universal Interactive","0"
"PS2",2002,"Role-Playing","THQ","0"
"PS",2002,"Platform","TDK Mediactive","0"
"PS2",2002,"Action","Eidos Interactive","0"
"XB",2002,"Action","Sega","0"
"GC",2002,"Sports","Electronic Arts","0"
"XB",2002,"Sports","Electronic Arts","0"
"PS2",2002,"Sports","Sega","0"
"PS2",2002,"Sports","Zoo Digital Publishing","0"
"GC",2002,"Action","Atari","0"
"GBA",2002,"Action","THQ","0"
"GBA",2002,"Misc","Acclaim Entertainment","0"
"XB",2002,"Racing","Sega","0"
"XB",2002,"Sports","Midway Games","0"
"XB",2002,"Sports","Sega","0"
"GC",2002,"Racing","Midway Games","0"
"PS2",2002,"Misc","Sammy Corporation","0"
"XB",2002,"Sports","Activision","0"
"GC",2002,"Platform","THQ","0"
"PS2",2002,"Racing","Infogrames","0"
"PS",2002,"Action","Namco Bandai Games","0"
"GBA",2002,"Platform","THQ","0"
"XB",2002,"Adventure","Vivendi Games","0"
"XB",2002,"Role-Playing","Virgin Interactive","0"
"XB",2002,"Fighting","Crave Entertainment","0"
"GBA",2002,"Misc","BAM! Entertainment","0"
"XB",2002,"Racing","Empire Interactive","0"
"GBA",2002,"Action","TDK Core","0"
"PS2",2002,"Sports","Sony Computer Entertainment","0"
"PS2",2002,"Role-Playing","Capcom","0"
"GC",2002,"Adventure","Nintendo","0"
"GBA",2002,"Role-Playing","Namco Bandai Games","0"
"XB",2002,"Sports","Electronic Arts","0"
"GBA",2002,"Adventure","Konami Digital Entertainment","0"
"GBA",2002,"Sports","Electronic Arts","0"
"GBA",2002,"Role-Playing","Media Rings","0"
"PS2",2002,"Shooter","Activision","0"
"PS2",2002,"Sports","Atari","0"
"GBA",2002,"Action","Vivendi Games","0"
"XB",2002,"Racing","Sega","0"
"XB",2002,"Action","Eidos Interactive","0"
"PS2",2002,"Role-Playing","Tecmo Koei","0"
"XB",2002,"Misc","Microsoft Game Studios","0"
"XB",2002,"Platform","Electronic Arts","0"
"XB",2002,"Misc","Infogrames","0"
"GBA",2002,"Misc","Atari","0"
"GC",2002,"Fighting","Activision","0"
"GC",2002,"Action","Midway Games","0"
"PS2",2002,"Strategy","Eidos Interactive","0"
"PS2",2002,"Action","Midway Games","0"
"PS2",2002,"Sports","Konami Digital Entertainment","0"
"GBA",2002,"Sports","Atari","0"
"XB",2002,"Sports","Sega","0"
"PS2",2002,"Sports","Sega","0"
"PS2",2002,"Sports","Natsume","0"
"GC",2002,"Platform","THQ","0"
"PS2",2002,"Sports","Sony Computer Entertainment","0"
"GC",2002,"Platform","TDK Mediactive","0"
"XB",2002,"Shooter","Infogrames","0"
"PS2",2002,"Sports","Electronic Arts","0"
"XB",2002,"Action","Midway Games","0"
"GC",2002,"Role-Playing","Activision","0"
"GBA",2002,"Racing","THQ","0"
"GBA",2002,"Shooter","BAM! Entertainment","0"
"GC",2002,"Adventure","Nintendo","0"
"PS2",2002,"Platform","Atari","0"
"PS2",2002,"Role-Playing","Sony Computer Entertainment","0"
"GBA",2002,"Racing","THQ","0"
"GC",2002,"Shooter","TDK Mediactive","0"
"PS2",2002,"Platform","Infogrames","0"
"PS2",2002,"Platform","Midway Games","0"
"PS2",2002,"Adventure","Acclaim Entertainment","0"
"PS2",2002,"Shooter","Konami Digital Entertainment","0"
"GBA",2002,"Racing","Infogrames","0"
"GC",2002,"Sports","Sega","0"
"GBA",2002,"Action","TDK Mediactive","0"
"GBA",2002,"Sports","Activision","0"
"GC",2002,"Sports","Electronic Arts","0"
"XB",2002,"Action","Atari","0"
"XB",2002,"Shooter","Take-Two Interactive","0"
"GC",2002,"Simulation","Titus","0"
"GC",2002,"Sports","Acclaim Entertainment","0"
"XB",2002,"Fighting","Rage Software","0"
"GBA",2002,"Sports","Acclaim Entertainment","0"
"GBA",2002,"Fighting","Capcom","0"
"PS2",2002,"Sports","Acclaim Entertainment","0"
"GC",2002,"Sports","Midway Games","0"
"PS2",2002,"Fighting","Titus","0"
"GBA",2002,"Sports","Konami Digital Entertainment","0"
"GC",2002,"Simulation","Nintendo","0"
"PS",2002,"Action","Namco Bandai Games","0"
"XB",2002,"Sports","Sega","0"
"XB",2002,"Sports","Midway Games","0"
"PS2",2002,"Adventure","Electronic Arts","0"
"GBA",2002,"Platform","Infogrames","0"
"GC",2002,"Shooter","Electronic Arts","0"
"PS2",2002,"Sports","Sony Computer Entertainment","0"
"GC",2002,"Role-Playing","Virgin Interactive","0"
"PS2",2002,"Shooter","Electronic Arts","0"
"PS2",2002,"Adventure","Sony Computer Entertainment","0"
"GBA",2002,"Action","Capcom","0"
"PS2",2002,"Racing","Atari","0"
"XB",2002,"Adventure","Swing! Entertainment","0"
"GC",2002,"Sports","Midway Games","0"
"GBA",2002,"Action","THQ","0"
"GC",2002,"Fighting","Namco Bandai Games","0"
"GC",2002,"Racing","Ubisoft","0"
"GC",2002,"Racing","Vivendi Games","0"
"GBA",2002,"Role-Playing","Atari","0"
"XB",2002,"Fighting","Capcom","0"
"GBA",2002,"Racing","LEGO Media","0"
"GBA",2002,"Action","Ubisoft","0"
"PS2",2002,"Sports","Eidos Interactive","0"
"XB",2002,"Fighting","Acclaim Entertainment","0"
"GBA",2002,"Platform","Ubisoft","0"
"XB",2002,"Action","Activision","0"
"GBA",2002,"Sports","Sega","0"
"XB",2002,"Action","Atari","0"
"GC",2002,"Sports","Electronic Arts","0"
"GC",2002,"Platform","Konami Digital Entertainment","0"
"PS2",2002,"Role-Playing","Enterbrain","0"
"XB",2002,"Misc","TDK Mediactive","0"
"PS2",2002,"Racing","Activision","0"
"XB",2002,"Action","Microsoft Game Studios","0"
"PC",2002,"Strategy","Vivendi Games","0"
"XB",2002,"Action","Sega","0"
"GC",2002,"Fighting","Acclaim Entertainment","0"
"GC",2002,"Platform","Infogrames","0"
"PS2",2002,"Strategy","Tecmo Koei","0"
"GBA",2002,"Sports","Enterbrain","0"
"GC",2002,"Misc","Infogrames","0"
"GBA",2002,"Sports","Activision","0"
"PS2",2002,"Racing","Electronic Arts","0"
"GC",2002,"Fighting","Activision","0"
"XB",2002,"Racing","Acclaim Entertainment","0"
"XB",2002,"Racing","Microsoft Game Studios","0"
"XB",2002,"Fighting","Acclaim Entertainment","0"
"PS",2002,"Sports","Konami Digital Entertainment","0"
"GBA",2002,"Action","Electronic Arts","0"
"PS2",2002,"Adventure","TDK Mediactive","0"
"GBA",2002,"Sports","Electronic Arts","0"
"PS2",2002,"Platform","Ubisoft","0"
"XB",2002,"Racing","BAM! Entertainment","0"
"PS2",2002,"Sports","Sega","0"
"GC",2002,"Sports","Sega","0"
"GC",2002,"Racing","Acclaim Entertainment","0"
"GC",2002,"Fighting","Acclaim Entertainment","0"
"GC",2002,"Sports","Konami Digital Entertainment","0"
"PS2",2002,"Fighting","Spike","0"
"GBA",2002,"Shooter","Acclaim Entertainment","0"
"XB",2002,"Sports","Sega","0"
"GC",2002,"Shooter","NDA Productions","0"
"PS2",2002,"Racing","Electronic Arts","0"
"XB",2002,"Racing","Atari","0"
"XB",2002,"Action","Sega","0"
"GBA",2002,"Role-Playing","Atari","0"
"GBA",2002,"Sports","Acclaim Entertainment","0"
"GBA",2002,"Shooter","Ubisoft","0"
"GC",2002,"Racing","Acclaim Entertainment","0"
"XB",2002,"Sports","Midway Games","0"
"XB",2002,"Shooter","From Software","0"
"XB",2002,"Shooter","Rage Software","0"
"GC",2002,"Shooter","Universal Interactive","0"
"PS",2002,"Fighting","Namco Bandai Games","0"
"GBA",2002,"Action","Ubisoft","0"
"GC",2002,"Sports","Sega","0"
"GBA",2002,"Platform","Ubisoft","0"
"GC",2002,"Fighting","Capcom","0"
"GC",2002,"Racing","THQ","0"
"GBA",2002,"Shooter","Konami Digital Entertainment","0"
"PS2",2002,"Strategy","3DO","0"
"GBA",2002,"Action","Activision","0"
"PS2",2002,"Shooter","Taito","0"
"PS2",2002,"Shooter","Namco Bandai Games","0"
"PS2",2002,"Sports","Xicat Interactive","0"
"XB",2002,"Sports","Simon & Schuster Interactive","0"
"XB",2002,"Fighting","Activision","0"
"GC",2002,"Action","Universal Interactive","0"
"GC",2002,"Misc","Midway Games","0"
"XB",2002,"Sports","Acclaim Entertainment","0"
"GC",2002,"Shooter","BAM! Entertainment","0"
"PS2",2002,"Racing","Empire Interactive","0"
"GBA",2002,"Shooter","Activision","0"
"PS2",2002,"Sports","Midway Games","0"
"PS2",2002,"Simulation","Sony Computer Entertainment","0"
"PS2",2002,"Sports","THQ","0"
"GBA",2002,"Racing","Ubisoft","0"
"GC",2002,"Action","Virgin Interactive","0"
"PS2",2002,"Fighting","Eidos Interactive","0"
"PS2",2002,"Shooter","Virgin Interactive","0"
"GC",2002,"Action","Activision","0"
"GC",2002,"Sports","Sega","0"
"XB",2002,"Sports","Activision","0"
"GBA",2002,"Platform","Ubisoft","0"
"XB",2002,"Puzzle","Microsoft Game Studios","0"
"PS2",2002,"Sports","Electronic Arts","0"
"XB",2002,"Shooter","BAM! Entertainment","0"
"GBA",2002,"Fighting","Banpresto","0"
"GBA",2002,"Shooter","BAM! Entertainment","0"
"XB",2002,"Simulation","Microsoft Game Studios","0"
"XB",2002,"Racing","THQ","0"
"XB",2002,"Action","Activision","0"
"PS2",2002,"Racing","Electronic Arts","0"
"XB",2002,"Misc","Microsoft Game Studios","0"
"GC",2002,"Fighting","Rage Software","0"
"XB",2002,"Sports","Midway Games","0"
"GBA",2002,"Action","THQ","0"
"XB",2002,"Racing","THQ","0"
"GC",2002,"Racing","Electronic Arts","0"
"GBA",2002,"Platform","Atari","0"
"GBA",2002,"Sports","Activision Value","0"
"GBA",2002,"Puzzle","Vivendi Games","0"
"XB",2002,"Action","THQ","0"
"PS2",2002,"Action","Electronic Arts","0"
"GC",2002,"Racing","THQ","0"
"GC",2002,"Racing","Infogrames","0"
"PS2",2002,"Racing","Play It","0"
"GBA",2002,"Shooter","Titus","0"
"PS2",2002,"Sports","Konami Digital Entertainment","0"
"GC",2002,"Action","Tecmo Koei","0"
"XB",2002,"Misc","Midway Games","0"
"PS",2002,"Sports","Konami Digital Entertainment","0"
"XB",2002,"Sports","Atari","0"
"GC",2002,"Sports","Midway Games","0"
"XB",2002,"Action","Tecmo Koei","0"
"PC",2002,"Strategy","Microsoft Game Studios","0"
"GC",2002,"Platform","THQ","0"
"PS2",2002,"Shooter","Big Ben Interactive","0"
"PS2",2002,"Misc","Nippon Amuse","0"
"XB",2002,"Adventure","Atari","0"
"GC",2002,"Puzzle","Hudson Soft","0"
"PS2",2002,"Adventure","Konami Digital Entertainment","0"
"PS2",2002,"Sports","Electronic Arts","0"
"PS2",2002,"Racing","Atari","0"
"GC",2002,"Sports","Eidos Interactive","0"
"GC",2002,"Sports","Electronic Arts","0"
"GC",2002,"Sports","TDK Mediactive","0"
"GC",2002,"Misc","Take-Two Interactive","0"
"N64",2002,"Sports","Activision","0"
"GBA",2002,"Fighting","Marvelous Interactive","0"
"XB",2002,"Action","Midway Games","0"
"GC",2002,"Platform","Atari","0"
"GC",2002,"Role-Playing","Ubisoft","0"
"PS2",2002,"Simulation","Metro 3D","0"
"GBA",2002,"Sports","Electronic Arts","0"
"GC",2002,"Fighting","Ubisoft","0"
"PS2",2002,"Shooter","Empire Interactive","0"
"GC",2002,"Sports","Midway Games","0"
"GC",2002,"Misc","Hudson Soft","0"
"XB",2002,"Platform","Konami Digital Entertainment","0"
"GBA",2002,"Racing","THQ","0"
"PS2",2002,"Strategy","Tecmo Koei","0"
"GBA",2002,"Shooter","Zoo Digital Publishing","0"
"GC",2002,"Racing","BAM! Entertainment","0"
"XB",2002,"Action","THQ","0"
"PS2",2002,"Role-Playing","Taito","0"
"GBA",2002,"Platform","Capcom","0"
"GBA",2002,"Puzzle","Vivendi Games","0"
"PS2",2002,"Action","3DO","0"
"PS2",2002,"Simulation","Sega","0"
"XB",2002,"Strategy","Eidos Interactive","0"
"XB",2002,"Racing","Microsoft Game Studios","0"
"XB",2002,"Racing","THQ","0"
"XB",2002,"Action","Vivendi Games","0"
"GC",2002,"Sports","Sega","0"
"PS2",2002,"Adventure","Sammy Corporation","0"
"GBA",2002,"Sports","Konami Digital Entertainment","0"
"XB",2002,"Action","Atari","0"
"XB",2002,"Racing","Rage Software","0"
"XB",2002,"Platform","Atari","0"
"PS2",2002,"Action","Enix Corporation","0"
"PS",2002,"Adventure","Konami Digital Entertainment","0"
"PS2",2002,"Fighting","Enterbrain","0"
"PS2",2002,"Role-Playing","Gust","0"
"GC",2002,"Action","BAM! Entertainment","0"
"GC",2002,"Sports","Sega","0"
"PS2",2002,"Sports","SquareSoft","0"
"GBA",2002,"Fighting","Acclaim Entertainment","0"
"PS2",2002,"Sports","Midway Games","0"
"GBA",2002,"Action","Konami Digital Entertainment","0"
"GBA",2002,"Simulation","Electronic Arts","0"
"XB",2002,"Adventure","Electronic Arts","0"
"GC",2002,"Sports","Acclaim Entertainment","0"
"XB",2002,"Sports","Acclaim Entertainment","0"
"GBA",2002,"Puzzle","Unknown","0"
"GC",2002,"Racing","Electronic Arts","0"
"GBA",2002,"Misc","Sega","0"
"XB",2002,"Sports","Ubisoft","0"
"PS2",2002,"Action","Tecmo Koei","0"
"PS",2002,"Simulation","Infogrames","0"
"GBA",2002,"Puzzle","Empire Interactive","0"
"PS2",2002,"Action","Konami Digital Entertainment","0"
"GBA",2002,"Sports","Ubisoft","0"
"GC",2002,"Sports","Konami Digital Entertainment","0"
"GC",2002,"Puzzle","Ubisoft","0"
"GBA",2002,"Fighting","Sammy Corporation","0"
"PS",2002,"Sports","Namco Bandai Games","0"
"GBA",2002,"Adventure","BAM! Entertainment","0"
"GC",2002,"Sports","Activision","0"
"XB",2002,"Adventure","Ubisoft","0"
"XB",2002,"Action","Tecmo Koei","0"
"PS2",2002,"Sports","DigiCube","0"
"GC",2002,"Sports","Acclaim Entertainment","0"
"GC",2002,"Racing","Activision","0"
"XB",2002,"Platform","Midway Games","0"
"GBA",2002,"Racing","THQ","0"
"PS2",2002,"Sports","Konami Digital Entertainment","0"
"GBA",2002,"Action","Vivendi Games","0"
"PS2",2002,"Racing","Atari","0"
"XB",2002,"Shooter","TDK Mediactive","0"
"GBA",2002,"Strategy","Ubisoft","0"
"GBA",2002,"Role-Playing","Natsume","0"
"PS2",2002,"Puzzle","Capcom","0"
"PS2",2002,"Role-Playing","Sony Computer Entertainment","0"
"XB",2002,"Sports","Sega","0"
"GC",2002,"Action","Eidos Interactive","0"
"GBA",2002,"Sports","Electronic Arts","0"
"GBA",2002,"Role-Playing","Taito","0"
"PS",2002,"Fighting","Namco Bandai Games","0"
"XB",2002,"Platform","Infogrames","0"
"PS2",2002,"Puzzle","Midas Interactive Entertainment","0"
"XB",2002,"Platform","Ubisoft","0"
"GC",2002,"Sports","Sega","0"
"GC",2002,"Platform","Ubisoft","0"
"XB",2002,"Racing","Activision","0"
"PS2",2002,"Racing","Sony Computer Entertainment","0"
"PS2",2002,"Adventure","3DO","0"
"PS2",2002,"Racing","Avalon Interactive","0"
"GC",2002,"Misc","Electronic Arts","0"
"XB",2002,"Simulation","Phantagram","0"
"GC",2002,"Fighting","Konami Digital Entertainment","0"
"GC",2002,"Sports","Konami Digital Entertainment","0"
"GC",2002,"Sports","THQ","0"
"GBA",2002,"Puzzle","Majesco Entertainment","0"
"GC",2002,"Sports","Vivendi Games","0"
"GBA",2002,"Misc","Ignition Entertainment","0"
"GBA",2002,"Puzzle","Acclaim Entertainment","0"
"GBA",2002,"Shooter","BAM! Entertainment","0"
"PS2",2002,"Role-Playing","Idea Factory","0"
"GC",2002,"Sports","Electronic Arts","0"
"GBA",2002,"Fighting","Acclaim Entertainment","0"
"GBA",2002,"Racing","Atari","0"
"XB",2002,"Fighting","Microsoft Game Studios","0"
"XB",2002,"Role-Playing","Atlus","0"
"XB",2002,"Action","Jaleco","0"
"PC",2002,"Action","Take-Two Interactive","0"
"GC",2002,"Racing","Ubisoft","0"
"GC",2002,"Racing","Atari","0"
"XB",2002,"Sports","Codemasters","0"
"PS2",2002,"Sports","SquareSoft","0"
"GC",2002,"Platform","Ubisoft","0"
"GBA",2002,"Shooter","THQ","0"
"PS2",2002,"Fighting","Playmore","0"
"GBA",2002,"Shooter","BAM! Entertainment","0"
"GBA",2002,"Misc","Ubisoft","0"
"GBA",2002,"Action","Activision","0"
"PS2",2002,"Sports","Electronic Arts","0"
"XB",2002,"Sports","Microids","0"
"PC",2002,"Simulation","Electronic Arts","0"
"GC",2002,"Sports","Activision","0"
"GC",2002,"Platform","THQ","0"
"PS2",2002,"Racing","Empire Interactive","0"
"GBA",2002,"Sports","Ubisoft","0"
"GBA",2002,"Sports","Ubisoft","0"
"GBA",2002,"Role-Playing","Namco Bandai Games","0"
"XB",2002,"Racing","Codemasters","0"
"PS2",2002,"Sports","Enix Corporation","0"
"GBA",2002,"Action","THQ","0"
"GBA",2002,"Shooter","Activision","0"
"GC",2002,"Sports","Konami Digital Entertainment","0"
"PS2",2002,"Sports","Konami Digital Entertainment","0"
"GBA",2002,"Shooter","Ubisoft","0"
"GBA",2002,"Action","Activision","0"
"XB",2002,"Racing","Namco Bandai Games","0"
"GBA",2002,"Shooter","Universal Interactive","0"
"XB",2002,"Sports","Midway Games","0"
"GBA",2002,"Action","Hudson Soft","0"
"GBA",2002,"Shooter","Konami Digital Entertainment","0"
"PS2",2002,"Sports","Konami Digital Entertainment","0"
"PS2",2002,"Misc","Sony Computer Entertainment","0"
"GBA",2002,"Platform","Conspiracy Entertainment","0"
"PS2",2002,"Adventure","Capcom","0"
"GBA",2002,"Action","LSP Games","0"
"GBA",2002,"Platform","Vivendi Games","0"
"GC",2002,"Sports","Konami Digital Entertainment","0"
"PC",2002,"Role-Playing","Atari","0"
"GC",2002,"Racing","Electronic Arts","0"
"GC",2002,"Platform","Midway Games","0"
"PS2",2002,"Puzzle","Kemco","0"
"GBA",2002,"Platform","Namco Bandai Games","0"
"PS2",2002,"Strategy","Sega","0"
"PC",2002,"Action","Microids","0"
"XB",2002,"Role-Playing","Xicat Interactive","0"
"GBA",2002,"Action","Zoo Digital Publishing","0"
"XB",2002,"Racing","Konami Digital Entertainment","0"
"GBA",2002,"Fighting","ESP","0"
"GC",2002,"Action","Midway Games","0"
"XB",2002,"Sports","Konami Digital Entertainment","0"
"GBA",2002,"Sports","Konami Digital Entertainment","0"
"GBA",2002,"Sports","Acclaim Entertainment","0"
"PS2",2002,"Racing","BAM! Entertainment","0"
"PC",2002,"Shooter","Electronic Arts","0"
"PS2",2002,"Adventure","Success","0"
"GC",2002,"Puzzle","Acclaim Entertainment","0"
"GC",2002,"Racing","Zoo Digital Publishing","0"
"XB",2002,"Sports","Konami Digital Entertainment","0"
"GBA",2002,"Racing","Codemasters","0"
"GBA",2002,"Shooter","Konami Digital Entertainment","0"
"PS",2002,"Platform","Sony Computer Entertainment","0"
"XB",2002,"Racing","Empire Interactive","0"
"GBA",2002,"Role-Playing","Atlus","0"
"GBA",2002,"Platform","Unknown","0"
"GBA",2002,"Role-Playing","Atlus","0"
"GBA",2002,"Role-Playing","King Records","0"
"XB",2002,"Sports","THQ","0"
"PS",2002,"Role-Playing","Takara","0"
"PS2",2002,"Sports","Namco Bandai Games","0"
"GC",2002,"Sports","Midway Games","0"
"PS2",2002,"Sports","Konami Digital Entertainment","0"
"PC",2002,"Strategy","JoWood Productions","0"
"PS2",2002,"Adventure","Princess Soft","0"
"PS2",2002,"Racing","Konami Digital Entertainment","0"
"GC",2002,"Platform","TDK Mediactive","0"
"PS2",2002,"Racing","Vivendi Games","0"
"PS2",2002,"Action","Takara","0"
"GBA",2002,"Sports","Unknown","0"
"GBA",2002,"Racing","Destination Software, Inc","0"
"PS",2002,"Adventure","Ubisoft","0"
"GC",2002,"Sports","Konami Digital Entertainment","0"
"GBA",2002,"Strategy","Titus","0"
"XB",2002,"Sports","Konami Digital Entertainment","0"
"GBA",2002,"Action","Ubisoft","0"
"XB",2002,"Sports","Konami Digital Entertainment","0"
"PS2",2002,"Adventure","Victor Interactive","0"
"GBA",2002,"Action","BAM! Entertainment","0"
"PC",2002,"Simulation","Microsoft Game Studios","0"
"GC",2002,"Sports","Sega","0"
"GBA",2002,"Misc","Atari","0"
"GBA",2002,"Sports","Konami Digital Entertainment","0"
"GC",2002,"Sports","Konami Digital Entertainment","0"
"PS2",2002,"Racing","Zoo Digital Publishing","0"
"PS2",2002,"Adventure","Datam Polystar","0"
"PS",2002,"Action","Take-Two Interactive","0"
"GBA",2002,"Sports","Konami Digital Entertainment","0"
"GBA",2002,"Sports","Ubisoft","0"
"GC",2002,"Racing","Ubisoft","0"
"XB",2002,"Racing","Empire Interactive","0"
"PC",2002,"Strategy","Infogrames","0"
"PS2",2002,"Misc","Arika","0"
"PC",2002,"Shooter","Atari","0"
"PC",2002,"Strategy","Microsoft Game Studios","0"
"PS2",2002,"Misc","Media Entertainment","0"
"XB",2002,"Puzzle","Kemco","0"
"GBA",2002,"Racing","Zoo Digital Publishing","0"
"PC",2002,"Action","Take-Two Interactive","0"
"GBA",2002,"Simulation","Tecmo Koei","0"
"XB",2002,"Sports","Konami Digital Entertainment","0"
"PC",2002,"Action","Electronic Arts","0"
"GBA",2002,"Fighting","Konami Digital Entertainment","0"
"GBA",2002,"Adventure","Microids","0"
"GBA",2002,"Racing","Rebellion","0"
"GBA",2002,"Racing","Ubisoft","0"
"XB",2002,"Racing","Microsoft Game Studios","0"
"PC",2002,"Shooter","Electronic Arts","0"
"PC",2002,"Role-Playing","Interplay","0"
"XB",2002,"Puzzle","Jaleco","0"
"GC",2002,"Adventure","TDK Mediactive","0"
"XB",2002,"Sports","Konami Digital Entertainment","0"
"GC",2002,"Puzzle","Kemco","0"
"GBA",2002,"Role-Playing","Banpresto","0"
"GBA",2002,"Fighting","Midway Games","0"
"GBA",2002,"Platform","Kemco","0"
"PS2",2003,"Racing","Electronic Arts","1"
"GC",2003,"Racing","Nintendo","1"
"PS2",2003,"Role-Playing","Electronic Arts","1"
"GBA",2003,"Platform","Nintendo","1"
"PS2",2003,"Shooter","Electronic Arts","1"
"PS2",2003,"Racing","Vivendi Games","1"
