"","Name","pred"
"12280","BMX XXX","0"
"12283","Aggressive Inline","0"
"12308","Kururin Paradise","0"
"12332","Cel Damage","0"
"12341","The Pinball of the Dead","0"
"12353","Deathrow: Underground Team Combat","0"
"12367","Mystic Heroes","0"
"12392","There","0"
"12435","Bubble Bobble: Old & New","0"
"12463","Metal Gear Solid: Social Ops","0"
"12470","Salt Lake 2002","0"
"12483","Disney Sports Skateboarding","0"
"12517","Worms Blast","0"
"12549","Guilty Gear X: Advance Edition","0"
"12578","Klonoa Beach Volleyball","0"
"12590","Broken Sword: The Shadow of the Templars","0"
"12594","Kelly Slater's Pro Surfer","0"
"12658","Myst III: Exile","0"
"12666","Fatal Frame","0"
"12702","Eikan wa Kimini 2002: Koshien no Kodou","0"
"12729","Aggressive Inline","0"
"12744","Wreckless: ThE YaKuza MisSiOns","0"
"12749","Dr. Muto","0"
"12774","MotoGP","0"
"12775","ESPN International Winter Sports 2002","0"
"12782","BattleBots: Beyond the BattleBox","0"
"12805","V-Rally 3","0"
"12814","SeaBlade","0"
"12828","Worms World Party","0"
"12829","Medabots: Metabee","0"
"12842","Bombastic","0"
"12855","Dual Hearts","0"
"12866","Sega Soccer Slam","0"
"12869","Blood Omen 2","0"
"12882","FIFA Soccer 2003","0"
"12895","Lufia: The Ruins of Lore","0"
"12898","Samurai Deeper Kyo","0"
"12903","Zapper: One Wicked Cricket!","0"
"12906","Bust-A-Bloc","0"
"12951","Dragon's Lair 3D: Return to the Lair","0"
"12965","Virtua Striker 2002","0"
"12973","Disney's PK: Out of the Shadows","0"
"12997","Rally Fusion: Race of Champions","0"
"13003","Ferrari F355 Challenge","0"
"13011","Shifters","0"
"13043","Downforce","0"
"13049","Disney's Party","0"
"13057","Phantom Crash","0"
"13095","Rave Master","0"
"13108","ESPN International Winter Sports 2002","0"
"13134","Dark Summit","0"
"13138","Turbo Turtle Adventure","0"
"13197","Whirl Tour","0"
"13199","Pinball Tycoon","0"
"13211","ZooCube","0"
"13228","Reign of Fire","0"
"13239","Next Generation of Chaos","0"
"13266","2002 FIFA World Cup","0"
"13306","Punch King","0"
"13309","V-Rally 3","0"
"13311","Kakuto Chojin","0"
"13331","Shin Megami Tensei NINE","0"
"13340","NightCaster II: Equinox","0"
"13369","Mafia","0"
"13385","Monster Jam: Maximum Destruction","0"
"13388","Big Air Freestyle","0"
"13391","Mike Tyson Heavyweight Boxing","0"
"13423","World Fantasista","0"
"13477","Disney's Donald Duck: Goin' Quackers","0"
"13502","Dark Arena","0"
"13515","The King of Fighters 2000","0"
"13551","Star X","0"
"13573","Chessmaster","0"
"13601","The Invincible Iron Man","0"
"13612","FIFA Soccer 2003 (weekly jp sales)","1"
"13622","Tennis Masters Series 2003","0"
"13623","The Sims Deluxe","1"
"13727","Mat Hoffman's Pro BMX 2","0"
"13748","Dragon's Lair 3D: Return to the Lair","0"
"13767","Antz Extreme Racing","0"
"13774","Mike Tyson Boxing","0"
"13829","Tiger Woods PGA Tour Golf","0"
"13854","Klonoa Heroes: Densetsu no Star Medal","0"
"13866","Colin McRae Rally 3","0"
"13903","Dramatic Soccer Game: Nippon Daihyou Senshu Ninarou!","0"
"13918","The Ripping Friends","0"
"13927","Doom II: Hell on Earth","0"
"13935","Evolution Skateboarding","0"
"13938","Jikkyou World Soccer 2002","0"
"13961","The Sum of All Fears","0"
"13966","Minority Report: Everybody Runs","0"
"14001","Smashing Drive","0"
"14011","Monster Force","0"
"14117","RedCard 20-03","0"
"14129","Boboboubo Boubobo: Ougi 87.5 Bakuretsu Hanage Shinken","0"
"14138","Silent Scope","0"
"14149","ESPN NBA 2Night 2002","0"
"14164","Gacharoku","0"
"14201","An American Tail: Fievel's Gold Rush","0"
"14232","EverBlue 2","0"
"14251","CT Special Forces","0"
"14257","Earthworm Jim 2","0"
"14279","Disney Sports Soccer","0"
"14328","Neverwinter Nights","0"
"14365","F1 2002","0"
"14394","Dr. Muto","0"
"14399","Egg Mania: Eggstreme Madness","0"
"14477","Klonoa 2: Dream Champ Tournament","0"
"14554","Culdcept","0"
"14579","Syberia","0"
"14595","Metal Dungeon","0"
"14601","Gekido Advance: Kintaro's Revenge","0"
"14629","Whiteout","0"
"14634","Hajime no Ippo: The Fighting","0"
"14660","Fireblade","0"
"14669","ESPN Winter X Games: Snowboarding 2002","0"
"14706","Disney Sports Soccer","0"
"14732","Dave Mirra Freestyle BMX 3","0"
"14792","Runabout 3: Neo Age","0"
"14873","Battlefield 1942","1"
"14908","Konohana 2: Todoke Kanai Requiem","0"
"14918","ZooCube","0"
"14948","Road Trip: The Arcade Edition","0"
"14958","NBA Starting Five","0"
"14992","Colin McRae Rally 2.0","0"
"15010","AirForce Delta Storm","0"
"15012","Peter Pan in Disney's Return to Never Land","0"
"15049","Total Immersion Racing","0"
"15061","DemiKids: Dark Version","0"
"15064","Blender Bros.","0"
"15067","DemiKids: Light Version","0"
"15076","Shaman King: Chou Senjiryokketsu 3","0"
"15094","Toxic Grind","0"
"15126","Tokyo Mew Mew","0"
"15127","Jitsumei Jikkyou Keiba Dream Classic 2002","0"
"15134","RedCard 20-03","0"
"15165","Evolution Snowboarding","0"
"15184","Maximum Capacity: Hotel Giant","0"
"15200","Natsuiro no Sunadokei","0"
"15266","Whiteout","0"
"15296","Casper: Spirit Dimensions","0"
"15299","Butt-Ugly Martians: Zoom or Doom!","0"
"15322","Kikou Heidan J-Phoenix: Cobalt Shoutaihen","0"
"15349","Disney Sports Football","0"
"15363","F1 2002","0"
"15379","Largo Winch .// Commando Sar","0"
"15402","ESPN MLS ExtraTime 2002","0"
"15487","Virtual Kasparov","0"
"15500","ESPN MLS ExtraTime 2002","0"
"15538","The Mummy","0"
"15593","ESPN NFL Primetime 2002","0"
"15604","Tsuki no Hikari: Shizumeru Kane no Satsujin","0"
"15609","Kong: The Animated Series","0"
"15634","Combat Flight Simulator 3: Battle for Europe","0"
"15645","NHL 2K3","0"
"15651","Space Channel 5: Ulala's Cosmic Attack","0"
"15654","Disney Sports Basketball","0"
"15662","Disney Sports Football","0"
"15667","Gadget Racers (PAL)","0"
"15704","Roommate Asami: Okusama wa Joshikousei","0"
"15780","Big Bass Fishing","0"
"15793","WTA Tour Tennis","0"
"15800","Davis Cup Tennis","0"
"15801","Pro Rally","0"
"15895","Antz Extreme Racing","0"
"15925","RollerCoaster Tycoon: Gold Edition","0"
"15960","Technic Beat","0"
"16018","Unreal Tournament 2003","0"
"16041","Impossible Creatures","0"
"16061","Pachi-Slot Teiou: Golgo 13 Las Vegas (JP sales, but wrong system)","0"
"16080","Egg Mania: Eggstreme Madness","0"
"16086","Road Trip: Shifting Gears","0"
"16094","Grand Theft Auto III","0"
"16127","Monster Rancher Advance 2","0"
"16139","WTA Tour Tennis","0"
"16144","Harry Potter and the Chamber of Secrets","0"
"16197","Rave Master: Special Attack Force!","0"
"16200","Casper","0"
"16271","Smuggler's Run","0"
"16305","Moto Racer Advance","0"
"16326","RalliSport Challenge(JP sales)","0"
"16340","Command & Conquer Renegade","1"
"16356","Icewind Dale II","0"
"16377","Super Bubble Pop","0"
"16388","Darkened Skye","0"
"16427","ESPN NBA 2Night 2002","0"
"16465","Egg Mania: Eggstreme Madness","0"
"16557","Super Robot Taisen: Original Generation","0"
"16564","Mortal Kombat: Deadly Alliance","0"
"16594","Woody Woodpecker in Crazy Castle 5","0"
"105","Need for Speed Underground","1"
"111","Mario Kart: Double Dash!!","0"
"175","Final Fantasy X-2","1"
"183","Super Mario Bros. 3","0"
"191","Medal of Honor: Rising Sun","1"
"225","The Simpsons: Hit & Run","0"
"271","EyeToy Play","0"
"307","Tony Hawk's Underground","1"
"409","The Lord of the Rings: The Return of the King","1"
"412","True Crime: Streets of LA","1"
"429","Enter the Matrix","0"
"481","Sonic Heroes","0"
"486","SOCOM II: U.S. Navy SEALs","0"
"498","World Soccer Winning Eleven 7 International","0"
"521","Finding Nemo","0"
"525","WWE SmackDown! Here Comes the Pain","1"
"538","Jak II","1"
"540","Ratchet & Clank: Going Commando","1"
"542","The Sims","1"
"571","Tom Clancy's Splinter Cell","0"
"605","Pokémon Colosseum","1"
"618","Rockstar Games Double Pack: Grand Theft Auto III & Grand Theft Auto Vice City","0"
"635","The Sims: Bustin' Out","1"
"641","Dragon Ball Z: Budokai 2","1"
"727","Prince of Persia: The Sands of Time","0"
"743","Star Wars: Knights of the Old Republic","0"
"752","Mario & Luigi: Superstar Saga","1"
"770","Final Fantasy Tactics Advance","0"
"784","Dynasty Warriors 4","0"
"794","Finding Nemo","0"
"804","Mario Party 5","1"
"820","SoulCalibur II","0"
"835","Donkey Kong Country","1"
"840","NBA Live 2004","1"
"863","Devil May Cry 2","0"
"873","Crash Nitro Kart","0"
"876","NBA Street Vol. 2","1"
"877","Def Jam Vendetta","1"
"899","The Sims: Makin' Magic","0"
"959","DDRMAX2: Dance Dance Revolution","0"
"972","Midnight Club II","0"
"1033","Rockstar Games Double Pack: Grand Theft Auto III & Grand Theft Auto Vice City","0"
"1040","Star Ocean: Till The End of Time","0"
"1046","Need for Speed Underground","0"
"1079","The Sims: Superstar","0"
"1084","SSX 3","1"
"1094","PGR: Project Gotham Racing 2","0"
"1096","NCAA Football 2004","1"
"1097","SpongeBob SquarePants: Battle for Bikini Bottom","1"
"1129","Tiger Woods PGA Tour 2004","1"
"1138","Kirby Air Ride","0"
"1158","Sonic Heroes","0"
"1193","Pokemon Pinball: Ruby & Sapphire","0"
"1198","Tom Clancy's Rainbow Six 3","1"
"1213","Warcraft III: The Frozen Throne","0"
"1226","Mario Golf: Toadstool Tour","0"
"1252","SoulCalibur II","0"
"1268","Final Fantasy: Crystal Chronicles","1"
"1290","Disney Princess","0"
"1302","Midway Arcade Treasures","0"
"1322","Resident Evil: Outbreak","0"
"1377","Gran Turismo 4 Prologue","0"
"1400","True Crime: Streets of LA","0"
"1425","Crash Bandicoot 2: N-Tranced","0"
"1447","The Simpsons: Hit & Run","0"
"1463","Max Payne 2: The Fall of Max Payne","1"
"1475","The Sims: Bustin' Out","0"
"1494","Mega Man Battle Network 4: Red Sun / Blue Moon","0"
"1533","Pirates of the Caribbean: The Curse of the Black Pearl","0"
"1548","Manhunt","0"
"1560","Tony Hawk's Underground","0"
"1566","Sonic Adventure DX: Director's Cut","0"
"1577","Championship Manager 03/04","0"
"1595","Lara Croft Tomb Raider: The Angel of Darkness","1"
"1617","Disney's Tarzan / Disney's Aladdin in Nasira's Revenge / Disney's The Emperor's New Groove Action Game","0"
"1622","SpongeBob SquarePants: Battle for Bikini Bottom","0"
"1627","WarioWare, Inc.: Mega MicroGame$","1"
"1662","Need for Speed Underground","0"
"1680","Enter the Matrix","0"
"1690","The Simpsons: Road Rage","0"
"1731","Cabela's Dangerous Hunts","0"
"1734","Medal of Honor: Rising Sun","1"
"1776","Donkey Konga","1"
"1779","Tak and the Power of Juju","1"
"1784","Tenchu: Wrath of Heaven","1"
"1796","The Lord of the Rings: The Return of the King","0"
"1832","Counter-Strike","0"
"1867","Tales of Symphonia","1"
"1876","Dragon Ball Z: The Legacy of Goku II","0"
"1882","Madden NFL 2004","0"
"1894","NASCAR Thunder 2004","0"
"1913","Dragon Ball Z: Taiketsu","0"
"1952","Hulk","0"
"1990","MVP Baseball 2003","1"
"1998","Naruto: Clash of Ninja 2","1"
"2019","NCAA March Madness 2004","1"
"2048","Championship Manager 3","0"
"2056","Ford Racing 2","0"
"2065","SoulCalibur II","0"
"2085","The Simpsons: Hit & Run","0"
"2134","Fire Emblem","1"
"2138","NHL 2004","1"
"2177","SpongeBob SquarePants: Battle for Bikini Bottom","0"
"2184","Yu-Gi-Oh! Worldwide Edition: Stairway to the Destined Duel","0"
"2197","Colin McRae Rally 04","0"
"2204","Castlevania: Lament of Innocence","0"
"2215","Prince of Persia: The Sands of Time","0"
"2217","Hot Shots Golf Fore!","0"
"2237","Teenage Mutant Ninja Turtles","0"
"2245","Teenage Mutant Ninja Turtles","0"
"2269","Starsky & Hutch","0"
"2281","Tokyo Xtreme Racer 3","0"
"2308","Sonic Heroes","0"
"2323","Harry Potter: Quidditch World Cup","1"
"2338","Finding Nemo","0"
"2375","Crimson Skies: High Road to Revenge","0"
"2383","Tom Clancy's Ghost Recon: Island Thunder","1"
"2426","Dynasty Warriors 4: Xtreme Legends","0"
"2465","ATV Quad Power Racing 2","0"
"2489","Brute Force","0"
"2567","Star Wars Rogue Squadron III: Rebel Strike","0"
"2604","Harvest Moon: A Wonderful Life","0"
"2624","FIFA Soccer 2004","0"
"2680","Conflict: Desert Storm II - Back to Bagdhad","0"
"2686","Cabela's Deer Hunt: 2004 Season","0"
"2694","MTV Celebrity Deathmatch","0"
"2791","Sword of Mana","1"
"2816","Beyblade VForce: Ultimate Blader Jam","0"
"2852","Mobile Suit Gundam: Encounters in Space","0"
"2864","Virtua Fighter 4: Evolution","0"
"2874","Silent Hill 3","0"
"2889","WarioWare, Inc.: Mega Party Game$","1"
"2905","Tony Hawk's Underground","0"
"2912","Kill.Switch","0"
"2958","Dragon Ball Z: Budokai","0"
"2965","The Lord of the Rings: The Return of the King","0"
"2978","NBA Street Vol. 2","0"
"2985","Naruto: Clash of Ninja","0"
"3010","Return to Castle Wolfenstein: Tides of War","0"
"3042","The Fairly Odd Parents: Breakin Da Rules","1"
"3057","MLB 2004","0"
"3062","Finding Nemo","0"
"3068","Dragon Quest Monsters: Caravan Heart","0"
"3078","The Sims: Bustin' Out","0"
"3102","F-Zero GX","0"
"3114","Advance Wars 2: Black Hole Rising","1"
"3117","Drakengard","0"
"3143","Max Payne 2: The Fall of Max Payne","0"
"3152","X2: Wolverine's Revenge","0"
"3210","Mobile Suit Z Gundam: AEUG vs. Titans","0"
"3250","Tiger Woods PGA Tour 2004","0"
"3258","Viewtiful Joe","0"
"3273","Pac-Man Player's Choice Bundle","0"
"3301","Time Crisis 3","0"
"3331","Naruto: Ultimate Ninja","1"
"3335","Tony Hawk's Underground","0"
"3340","Backyard Wrestling: Don't Try This at Home","0"
"3381","Dai-2-Ji Super Robot Taisen α","0"
"3416","Dead or Alive Xtreme Beach Volleyball","0"
"3433","Harvest Moon: Friends of Mineral Town","0"
"3434","Backyard NBA Basketball","0"
"3438","Mega Man X7","0"
"3463","Terminator 3: Rise of the Machines","0"
"3546","SpongeBob SquarePants: Battle for Bikini Bottom","0"
"3553","XIII","1"
"3561","True Crime: Streets of LA","0"
"3564","The Incredible Hulk","0"
"3567","The Lord of the Rings: The Return of the King","0"
"3570","The Sims: Bustin' Out","0"
"3590","WWE Raw 2","0"
"3595","Fullmetal Alchemist and the Broken Angel","0"
"3603","Dr. Seuss' The Cat in the Hat","0"
"3605","Yu-Gi-Oh! Reshef of Destruction","0"
"3609","ESPN NFL Football","0"
"3677","Tak and the Power of Juju","0"
"3684","American Idol","0"
"3700","Dance Dance Revolution Ultramix","0"
"3706","Front Mission 4","0"
"3707","The Fairly Odd Parents: Breakin' Da Rules","0"
"3743","ESPN NBA Basketball","0"
"3751","The Hobbit","0"
"3752","War of the Monsters","0"
"3766","Legacy of Kain: Defiance","1"
"3774","MLB SlugFest 20-04","0"
"3822","Return to Castle Wolfenstein: Operation Resurrection","0"
"3856","J-League Pro Soccer Club o Tsukurou! 3","0"
"3859","Freedom Fighters","1"
"3897","Madden NFL 2004","0"
"3898","Jikkyou Powerful Pro Yakyuu 10","0"
"3915","NBA Live 2004","0"
"3952","Looney Tunes: Back in Action","0"
"3958","Midnight Club II","0"
"4002","SplashDown: Rides Gone Wild","0"
"4034","Power Rangers: Dino Thunder","0"
"4038","The Sims","0"
"4055","Barbie Horse Adventures: Wild Horse Rescue","0"
"4058","Taiko no Tatsujin: Appare Sandaime","0"
"4065","Spy Hunter 2","0"
"4102","Jeopardy!","0"
"4113","Secret Weapons Over Normandy","0"
"4210","Downhill Domination","0"
"4270","Jampack Winter 2003 (RP-M)","0"
"4272","Crash Nitro Kart","0"
"4297","Mother 1+2","1"
"4302","Top Spin","0"
"4320","Enter the Matrix","0"
"4345","Star Wars Jedi Knight: Jedi Academy","0"
"4363","Sphinx and the Cursed Mummy","0"
"4397","ATV Quad Power Racing 2","0"
"4428","Spawn: Armageddon","1"
"4438","Densetsu no Stafi 2","0"
"4468","Wario World","0"
"4469","Scooby-Doo! Mystery Mayhem","0"
"4471","Taiko no Tatsujin: Doki! Shinkyoku Darake no Haru Matsuri","0"
"4476","Battlebots: Design & Destroy","0"
"4497","Primal","0"
"4509","NCAA Football 2004","0"
"4513","Bionicle","1"
"4522","Mega Man Zero 2","0"
"4529","Hunter: The Reckoning  Wayward","0"
"4540","EverQuest Online Adventures","0"
"4557","Midway Arcade Treasures","0"
"4579","Medal of Honor: Rising Sun","0"
"4580","The Sims","0"
"4582","Dog's Life","0"
"4594","All-Star Baseball 2004","0"
"4595","Big Strike Bowling","0"
"4604","Hot Wheels World Race","0"
"4621","The Adventures of Jimmy Neutron Boy Genius: Jet Fusion","0"
"4675","NBA Jam","0"
"4676","Zone of the Enders: The 2nd Runner","0"
"4679","Jampack Spring 2004 (RP-T)","0"
"4681","NFL GameDay 2004","0"
"4779","Disney's Hercules / Disney's The Jungle Book: Groove Party / A Bug's Life","0"
"4789","Tak and the Power of Juju","0"
"4804","Harry Potter: Quidditch World Cup","0"
"4864","I-Ninja","1"
"4897","Disney's Brother Bear","0"
"4928","SSX 3","0"
"4938","Jampack Winter 2003 (RP-T)","0"
"4951","Chessmaster","0"
"4974","Harry Potter: Quidditch World Cup","0"
"4977","Evil Dead: Fistfull of Boomstick","0"
"4983","Shin Megami Tensei: Nocturne","0"
"5023","SSX 3","0"
"5028","Risk: Global Domination","0"
"5051","Pokemon Channel","1"
"5110","Reel Fishing III","0"
"5136","Barbie Horse Adventures: Blue Ribbon Race","0"
"5139","Slime MoriMori Dragon Quest: Shougeki No Shippo Dan","0"
"5177","High Heat Major League Baseball 2004","0"
"5224","ESPN NFL Football","0"
"5235","Disney's The Haunted Mansion","1"
"5236","Arc the Lad: Twilight of the Spirits","0"
"5280","Momotarou Dentetsu 12","0"
"5283","Batman: Rise of Sin Tzu","0"
"5285","Cabela's Dangerous Hunts","0"
"5294","WWE Crush Hour","0"
"5296","Star Wars: Flight of the Falcon","0"
"5310","Resident Evil: Dead Aim","0"
"5312","The Adventures of Jimmy Neutron Boy Genius: Jet Fusion","0"
"5316","Xbox Music Mixer","0"
"5329","Karaoke Revolution","0"
"5332","Metal Arms: Glitch in the System","0"
"5369","Monster Rancher 4","0"
"5423","Teenage Mutant Ninja Turtles","0"
"5450","Beyond Good & Evil","0"
"5451","Banjo-Kazooie: Grunty's Revenge","0"
"5467","WWE Wrestlemania XIX","0"
"5470","Hulk","0"
"5475","Deus Ex: Invisible War","0"
"5507","Way of the Samurai 2","0"
"5525","Disgaea: Hour of Darkness","0"
"5535","Spy Kids 3-D: Game Over","0"
"5539","Power Rangers: Ninja Storm","0"
"5584","SWAT: Global Strike Team","0"
"5618","Naruto: Ultimate Ninja (JP sales)","1"
"5629","Prince of Persia: The Sands of Time","0"
"5640","Frogger's Adventures: The Rescue","0"
"5654","Disney's Extreme Skate Adventure","1"
"5668","From TV Animation One Piece: Grand Battle! 3","0"
"5674","NFL Fever 2004","0"
"5706","Crash Nitro Kart","0"
"5713","Madden NFL 2004","0"
"5731","Jampack: Summer 2003 (RP-M)","0"
"5743","Armored Core: Silent Line","0"
"5825","Midtown Madness 3","0"
"5834","Spyro: Attack of the Rhynocs","0"
"5848","Chaos Legion","0"
"5889","Crazy Taxi: Catch a Ride","0"
"5896","Yu Yu Hakusho Ghost Files: Spirit Detective","0"
"5903","Pride FC: Fighting Championships","1"
"5920","SimCity 4","0"
"5932","Power Pro Kun Pocket 6","0"
"5947","Teenage Mutant Ninja Turtles","0"
"5953","AMF Bowling 2004","0"
"5969","Need for Speed Underground","0"
"6014","Hamster Club 4: Shigessa Daidassou","0"
"6035","Duel Masters: Sempai Legends","0"
"6048","Pirates of the Caribbean","0"
"6078","Rayman 3: Hoodlum Havoc","0"
"6096","Links 2004","0"
"6102","Tales of Phantasia","1"
"6108","Monster 4x4: Masters of Metal","0"
"6113","Disney's Extreme Skate Adventure","0"
"6130","R: Racing Evolution","0"
"6132","Netsu Chu! Pro Yakyuu 2003","0"
"6133","ATV Quad Power Racing 2","0"
"6153","Harry Potter and the Sorcerer's Stone","1"
"6155","Kung Fu Chaos","0"
"6175","Conflict: Desert Storm II - Back to Bagdhad","0"
"6177","Mission: Impossible - Operation Surma","0"
"6198","Corvette","0"
"6231","Deer Hunter","0"
"6232","Pokemon Box: Ruby & Sapphire","1"
"6244","Summer Heat Beach Volleyball","0"
"6251","Castlevania: Aria of Sorrow","0"
"6269","Tao Feng: Fist of the Lotus","0"
"6306","Baten Kaitos: Eternal Wings and the Lost Ocean","1"
"6373","NBA Live 2004","0"
"6396","Initial D: Special Stage","0"
"6398","Jurassic Park: Operation Genesis","0"
"6426","Operation Armored Liberty","0"
"6439","ESPN NBA Basketball","0"
"6511","Power Pro Kun Pocket 5","0"
"6535","Outlaw Volleyball","0"
"6543","Dungeons & Dragons Heroes","0"
"6549","Crash Nitro Kart","0"
"6560","Frogger's Journey: The Forgotten Relic","0"
"6598","NBA ShootOut 2004","0"
"6609","Secret Weapons Over Normandy","0"
"6636","Walt Disney's The Jungle Book: Rhythm N'Groove","0"
"6646","Amped 2","0"
"6667","Billy Hatcher and the Giant Egg","0"
"6680","XIII","1"
"6697","Def Jam Vendetta","0"
"6703","World Series Baseball 2K3","0"
"6800","World Soccer Winning Eleven 7","0"
"6805","Vexx","0"
"6820","Corvette","0"
"6831","Burnout 2: Point of Impact","0"
"6836","Kill.Switch","0"
"6842","Summon Night 3","0"
"6855","Sakura Wars: Atsuki Chishio Ni","0"
"6878","NCAA March Madness 2004","0"
"6889","Ratchet & Clank: Going Commando (JP weekly sales)","0"
"6893","The Hobbit","0"
"6913","My Street","0"
"6936","Polly Pocket: Super Splash Island","0"
"6958","Wallace & Gromit in Project Zoo","0"
"6970","Super Robot Taisen D","0"
"6971","NASCAR Thunder 2004","0"
"6994","Starsky & Hutch","0"
"7010","Tom Clancy's Splinter Cell","0"
"7014","ESPN NHL Hockey","0"
"7067","Pro Yakyuu Team o Tsukurou! 2","0"
"7082","The Italian Job","0"
"7086","Freedom Fighters","1"
"7088","Soldier of Fortune II: Double Helix","0"
"7099","BlowOut","0"
"7100","NFL Blitz Pro","0"
"7113","NCAA GameBreaker 2004","0"
"7129","Rogue Ops","0"
"7148","Mary-Kate and Ashley: Sweet 16 - Licenced to Drive","0"
"7195","Mobile Suit Gundam Seed","0"
"7270","Rugby 2004","1"
"7274","Naruto: Ninja Council","0"
"7284","Samurai Jack: The Amulet of Time","0"
"7296","American Idol","0"
"7307","EVE Online","0"
"7353","MTV Celebrity Deathmatch","0"
"7382","Naruto: Clash of Ninja (JP sales)","0"
"7399","Maximo vs Army of Zin","0"
"7400","The Fairly OddParents: Breakin' Da Rules","0"
"7408","Cabela's Deer Hunt: 2004 Season","0"
"7423","Bionicle","0"
"7439","Shrek: Reekin' Havoc","0"
"7493","X2: Wolverine's Revenge","0"
"7543","Jikkyou Powerful Pro Yakyuu 10 Chou Ketteiban: 2003 Memorial","0"
"7561","From TV Animation One Piece: Grand Battle! 3","0"
"7563","Rocket Power: Zero Gravity Zone","0"
"7572","Harvest Moon: More Friends of Mineral Town","0"
"7581","X2: Wolverine's Revenge","0"
"7584","Taiko no Tatsujin: Waku Waku Anime Matsuri","0"
"7610","MVP Baseball 2003","0"
"7613","NCAA Final Four 2004","0"
"7627","IHRA Drag Racing 2004","0"
"7668","Gladius","0"
"7685","Tetris Worlds (Online Edition)","0"
"7696","Backyard Hockey","0"
"7733","The Great Escape","0"
"7742","The Hobbit","0"
"7795","Super Robot Taisen: Scramble Commander","0"
"7811","Mace Griffin: Bounty Hunter","1"
"7812","Legacy of Kain: Defiance","0"
"7819","Aliens versus Predator: Extinction","1"
"7826","NHL Hitz Pro","0"
"7851","Jampack: Summer 2003 (RP-T)","0"
"7892","Hulk","0"
"7962","Robin Hood: Defender of the Crown","0"
"7964","R-Type Final","0"
"7975","Harry Potter: Quidditch World Cup","0"
"7990","EverQuest Online Adventures: Frontiers","0"
"8005","Sports Illustrated for Kids: Football","0"
"8008",".hack//Quarantine Part 4: The Final Chapter","0"
"8011","Indiana Jones and the Emperor's Tomb","0"
"8013","Buffy the Vampire Slayer: Chaos Bleeds","0"
"8022","Siren","0"
"8039","Amplitude","0"
"8093","Tokyo Xtreme Racer DRIFT","0"
"8129","Tiger Woods PGA Tour 2004","0"
"8157","EyeToy: Groove","0"
"8171","Looney Tunes: Back in Action","0"
"8198","NHL 2004","0"
"8248","NBA Inside Drive 2004","0"
"8261","The Hobbit","0"
"8266","Metal Arms: Glitch in the System","0"
"8272","Exhibition Volume 02","0"
"8286","SWAT: Global Strike Team","0"
"8289","Goblin Commander: Unleash the Horde","0"
"8303","RoadKill","0"
"8304","Hanjuku Eiyuu Tai 3D","0"
"8308","Looney Tunes: Back in Action","0"
"8315","Hunter: The Reckoning Redeemer","0"
"8341","Spawn: Armageddon","0"
"8382","James Bond 007: Everything or Nothing","0"
"8391","State of Emergency","0"
"8402","Mega Man Network Transmission","0"
"8412","Backyard Wrestling: Don't Try This at Home","0"
"8416","Far East of Eden II: Manji Maru","0"
"8436","Midway Arcade Treasures","0"
"8487","ESPN College Hoops","0"
"8499","Kya: Dark Lineage","0"
"8507","Lethal Skies II","0"
"8512","Tom and Jerry: Infurnal Escape","0"
"8520","Hot Wheels World Race","0"
"8524","Magic: The Gathering - Battlegrounds","0"
"8544","Fatal Frame II: Crimson Butterfly","0"
"8550","Dynasty Warriors 4","0"
"8551","Wakeboarding Unleashed Featuring Shaun Murray","1"
"8567","Intellivision Lives!","0"
"8601","Black & Bruised","0"
"8642","F-Zero: GP Legend","0"
"8670","Tiger Woods PGA Tour 2004","0"
"8692","Battlestar Galactica","0"
"8722","Digimon Battle Spirit 2","0"
"8728","Warhammer 40,000: Fire Warrior","0"
"8737","Burnout 2: Point of Impact","0"
"8750","NCAA Football 2004","0"
"8792","Frogger's Adventures: The Rescue","0"
"8813","Prince of Persia: The Sands of Time","0"
"8815","Zoids: Battle Legends","0"
"8816","World Series Baseball 2K3","0"
"8872","Ford Racing 2","0"
"8920","Fugitive Hunter: War on Terror","0"
"8928","Phantasy Star Online Episode I & II","0"
"8954","Medal of Honor: Infiltrator","0"
"8969","Tom Clancy's Ghost Recon","0"
"8983","Boktai: The Sun is in Your Hand","0"
"8995","Grabbed by the Ghoulies","0"
"9016","Rayman 3","0"
"9054","Mojo!","0"
"9076","Terminator 3: Rise of the Machines","0"
"9077","Star Wars: Knights of the Old Republic","0"
"9116","Scooby-Doo! Night of 100 Frights","0"
"9121","Sphinx and the Cursed Mummy","0"
"9181","Jim Henson's the Muppets: On With the Show!","0"
"9193","Dino Crisis 3","0"
"9288","Hot Wheels: World Race","0"
"9292","NBA Jam","0"
"9298","Apex","0"
"9324","Gladius","0"
"9332","Spy Hunter 2","0"
"9335","Final Fantasy XI: Rise of the Zilart","0"
"9336","James Bond 007: Nightfire","0"
"9391","Rogue Ops","0"
"9456","Mission: Impossible - Operation Surma","0"
"9500","RollerCoaster Tycoon","0"
"9502","Hitman 2: Silent Assassin","0"
"9508","Crouching Tiger, Hidden Dragon","0"
"9510","Iridion II","0"
"9514","Whiplash","0"
"9528","Alter Echo","0"
"9553","Backyard Baseball","0"
"9563","All-Star Baseball 2004","0"
"9581","Star Wars: Clone Wars","0"
"9636","Freedom Fighters","0"
"9650","Armed and Dangerous","0"
"9659","Monster Truck Madness","0"
"9682","Worms 3D","0"
"9730","MotoGP 3 - Official Game of MotoGP","0"
"9756","Red Faction II","0"
